PassengerId,Name,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked,passenger_class,passenger_sex,passenger_survived
855,"Carter, Mrs. Ernest Courtenay (Lilian Hughes)",44.0,1,0,244252,26.0,,S,Middle,F,N
856,"Aks, Mrs. Sam (Leah Rosen)",18.0,0,1,392091,9.35,,S,Lower,F,Y
857,"Wick, Mrs. George Dennick (Mary Hitchcock)",45.0,1,1,36928,164.8667,,S,Upper,F,Y
858,"Daly, Mr. Peter Denis ",51.0,0,0,113055,26.55,E17,S,Upper,M,Y
859,"Baclini, Mrs. Solomon (Latifa Qurban)",24.0,0,3,2666,19.2583,,C,Lower,F,Y
860,"Razi, Mr. Raihed",,0,0,2629,7.2292,,C,Lower,M,N
861,"Hansen, Mr. Claus Peter",41.0,2,0,350026,14.1083,,S,Lower,M,N
862,"Giles, Mr. Frederick Edward",21.0,1,0,28134,11.5,,S,Middle,M,N
863,"Swift, Mrs. Frederick Joel (Margaret Welles Barron)",48.0,0,0,17466,25.9292,D17,S,Upper,F,Y
864,"Sage, Miss. Dorothy Edith ""Dolly""",,8,2,CA. 2343,69.55,,S,Lower,F,N
865,"Gill, Mr. John William",24.0,0,0,233866,13.0,,S,Middle,M,N
866,"Bystrom, Mrs. (Karolina)",42.0,0,0,236852,13.0,,S,Middle,F,Y
867,"Duran y More, Miss. Asuncion",27.0,1,0,SC/PARIS 2149,13.8583,,C,Middle,F,Y
868,"Roebling, Mr. Washington Augustus II",31.0,0,0,PC 17590,50.4958,A24,S,Upper,M,N
869,"van Melkebeke, Mr. Philemon",,0,0,345777,9.5,,S,Lower,M,N
870,"Johnson, Master. Harold Theodor",4.0,1,1,347742,11.1333,,S,Lower,M,Y
871,"Balkic, Mr. Cerin",26.0,0,0,349248,7.8958,,S,Lower,M,N
872,"Beckwith, Mrs. Richard Leonard (Sallie Monypeny)",47.0,1,1,11751,52.5542,D35,S,Upper,F,Y
873,"Carlsson, Mr. Frans Olof",33.0,0,0,695,5.0,B51 B53 B55,S,Upper,M,N
874,"Vander Cruyssen, Mr. Victor",47.0,0,0,345765,9.0,,S,Lower,M,N
875,"Abelson, Mrs. Samuel (Hannah Wizosky)",28.0,1,0,P/PP 3381,24.0,,C,Middle,F,Y
876,"Najib, Miss. Adele Kiamie ""Jane""",15.0,0,0,2667,7.225,,C,Lower,F,Y
877,"Gustafsson, Mr. Alfred Ossian",20.0,0,0,7534,9.8458,,S,Lower,M,N
878,"Petroff, Mr. Nedelio",19.0,0,0,349212,7.8958,,S,Lower,M,N
879,"Laleff, Mr. Kristo",,0,0,349217,7.8958,,S,Lower,M,N
880,"Potter, Mrs. Thomas Jr (Lily Alexenia Wilson)",56.0,0,1,11767,83.1583,C50,C,Upper,F,Y
881,"Shelley, Mrs. William (Imanita Parrish Hall)",25.0,0,1,230433,26.0,,S,Middle,F,Y
882,"Markun, Mr. Johann",33.0,0,0,349257,7.8958,,S,Lower,M,N
883,"Dahlberg, Miss. Gerda Ulrika",22.0,0,0,7552,10.5167,,S,Lower,F,N
884,"Banfield, Mr. Frederick James",28.0,0,0,C.A./SOTON 34068,10.5,,S,Middle,M,N
885,"Sutehall, Mr. Henry Jr",25.0,0,0,SOTON/OQ 392076,7.05,,S,Lower,M,N
886,"Rice, Mrs. William (Margaret Norton)",39.0,0,5,382652,29.125,,Q,Lower,F,N
887,"Montvila, Rev. Juozas",27.0,0,0,211536,13.0,,S,Middle,M,N
888,"Graham, Miss. Margaret Edith",19.0,0,0,112053,30.0,B42,S,Upper,F,Y
889,"Johnston, Miss. Catherine Helen ""Carrie""",,1,2,W./C. 6607,23.45,,S,Lower,F,N
890,"Behr, Mr. Karl Howell",26.0,0,0,111369,30.0,C148,C,Upper,M,Y
891,"Dooley, Mr. Patrick",32.0,0,0,370376,7.75,,Q,Lower,M,N
